,Path,Class,Length
36,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129975_1154-129975-0005.npy,0,986
37,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129975_1154-129975-0016.npy,0,376
38,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129975_1154-129975-0031.npy,0,669
39,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129975_1154-129975-0034.npy,0,361
40,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129975_1154-129975-0040.npy,0,890
41,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129975_1154-129975-0041.npy,0,983
42,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129976_1154-129976-0007.npy,0,447
43,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129976_1154-129976-0017.npy,0,962
44,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_129976_1154-129976-0029.npy,0,957
45,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134886_1154-134886-0000.npy,0,379
46,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134886_1154-134886-0001.npy,0,231
47,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134886_1154-134886-0009.npy,0,1035
48,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134887_1154-134887-0000.npy,0,895
49,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134887_1154-134887-0002.npy,0,262
50,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134887_1154-134887-0018.npy,0,888
51,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134887_1154-134887-0022.npy,0,955
52,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134887_1154-134887-0025.npy,0,1001
53,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134887_1154-134887-0030.npy,0,813
54,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1154\1154_134887_1154-134887-0039.npy,0,770
55,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_136562_1166-136562-0005.npy,0,631
56,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_136562_1166-136562-0028.npy,0,910
57,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_14986_1166-14986-0000.npy,0,991
58,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_14986_1166-14986-0012.npy,0,964
59,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_14986_1166-14986-0024.npy,0,890
60,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_14986_1166-14986-0032.npy,0,722
61,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_14986_1166-14986-0039.npy,0,915
62,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1166\1166_14986_1166-14986-0046.npy,0,773
63,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8522_1421-8522-0001.npy,0,609
64,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8522_1421-8522-0016.npy,0,980
65,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8534_1421-8534-0003.npy,0,921
66,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8534_1421-8534-0010.npy,0,908
67,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8534_1421-8534-0022.npy,0,760
68,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8534_1421-8534-0038.npy,0,873
69,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8539_1421-8539-0001.npy,0,992
70,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1421\1421_8539_1421-8539-0015.npy,0,937
71,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125750_149-125750-0014.npy,0,344
72,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125750_149-125750-0017.npy,0,320
73,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125750_149-125750-0023.npy,0,547
74,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125750_149-125750-0028.npy,0,237
75,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0009.npy,0,966
76,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0012.npy,0,246
77,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0027.npy,0,704
78,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0030.npy,0,862
79,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0035.npy,0,376
80,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0036.npy,0,165
81,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0041.npy,0,147
82,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0045.npy,0,251
83,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0054.npy,0,329
84,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0055.npy,0,865
85,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0057.npy,0,600
86,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0058.npy,0,381
87,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0066.npy,0,308
88,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0084.npy,0,447
89,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0089.npy,0,847
90,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0091.npy,0,205
91,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0108.npy,0,525
92,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0111.npy,0,645
93,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\149\149_125760_149-125760-0122.npy,0,131
94,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141715_1572-141715-0021.npy,0,978
95,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141715_1572-141715-0029.npy,0,733
96,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141715_1572-141715-0033.npy,0,625
97,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0000.npy,0,951
98,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0005.npy,0,968
99,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0010.npy,0,857
100,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0021.npy,0,986
101,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0023.npy,0,890
102,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0026.npy,0,666
103,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0031.npy,0,1000
104,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0033.npy,0,205
105,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0078.npy,0,681
106,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1572\1572_141718_1572-141718-0087.npy,0,757
107,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0000.npy,0,935
108,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0002.npy,0,872
109,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0017.npy,0,961
110,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0019.npy,0,441
111,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0025.npy,0,881
112,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0029.npy,0,957
113,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0031.npy,0,483
114,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0034.npy,0,979
115,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0037.npy,0,847
116,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_175346_1593-175346-0042.npy,0,872
117,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_91064_1593-91064-0036.npy,0,912
118,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_94847_1593-94847-0000.npy,0,280
119,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_94847_1593-94847-0001.npy,0,892
120,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_94847_1593-94847-0022.npy,0,1005
121,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_94847_1593-94847-0027.npy,0,785
122,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1593\1593_94847_1593-94847-0034.npy,0,379
123,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0002.npy,0,990
124,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0017.npy,0,462
125,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0022.npy,0,575
126,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0039.npy,0,591
127,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0040.npy,0,920
128,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0052.npy,0,161
129,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0054.npy,0,724
130,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0063.npy,0,266
131,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0077.npy,0,313
132,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0093.npy,0,937
133,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0097.npy,0,933
134,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0099.npy,0,349
135,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1680\1680_142282_1680-142282-0104.npy,0,945
136,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146845_1685-146845-0002.npy,0,925
137,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146845_1685-146845-0008.npy,0,979
138,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146845_1685-146845-0017.npy,0,977
139,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146845_1685-146845-0031.npy,0,1008
140,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146845_1685-146845-0034.npy,0,904
141,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146847_1685-146847-0005.npy,0,792
142,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146847_1685-146847-0010.npy,0,237
143,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146847_1685-146847-0012.npy,0,950
144,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146847_1685-146847-0019.npy,0,789
145,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0011.npy,0,902
146,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0019.npy,0,781
147,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0023.npy,0,795
148,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0028.npy,0,920
149,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0033.npy,0,911
150,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0034.npy,0,896
151,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0035.npy,0,319
152,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1685\1685_146849_1685-146849-0044.npy,0,881
153,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1780\1780_143478_1780-143478-0020.npy,0,927
154,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1780\1780_143478_1780-143478-0063.npy,0,540
155,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1780\1780_143478_1780-143478-0067.npy,0,360
156,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0002.npy,0,909
157,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0010.npy,0,842
158,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0011.npy,0,912
159,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0034.npy,0,764
160,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0035.npy,0,912
161,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0049.npy,0,779
162,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0051.npy,0,921
163,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0073.npy,0,978
164,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0080.npy,0,821
165,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1784\1784_142294_1784-142294-0092.npy,0,967
166,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131525_1804-131525-0016.npy,0,411
167,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131525_1804-131525-0017.npy,0,552
168,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131525_1804-131525-0018.npy,0,931
169,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131525_1804-131525-0030.npy,0,890
170,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131525_1804-131525-0044.npy,0,263
171,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131527_1804-131527-0002.npy,0,900
172,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131527_1804-131527-0015.npy,0,621
173,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131527_1804-131527-0016.npy,0,366
174,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_131527_1804-131527-0026.npy,0,472
175,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_170447_1804-170447-0020.npy,0,851
176,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_170447_1804-170447-0024.npy,0,888
177,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_170447_1804-170447-0036.npy,0,410
178,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_170447_1804-170447-0041.npy,0,929
179,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1804\1804_170447_1804-170447-0050.npy,0,916
180,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0005.npy,0,601
181,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0009.npy,0,886
182,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0022.npy,0,779
183,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0035.npy,0,958
184,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0037.npy,0,650
185,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0049.npy,0,656
186,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0053.npy,0,891
187,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0058.npy,0,191
188,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0080.npy,0,964
189,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0081.npy,0,935
190,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0097.npy,0,752
191,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0104.npy,0,899
192,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0106.npy,0,930
193,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0109.npy,0,932
194,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0124.npy,0,888
195,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1828\1828_141203_1828-141203-0127.npy,0,546
196,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0001.npy,0,998
197,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0011.npy,0,844
198,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0013.npy,0,341
199,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0021.npy,0,269
200,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0036.npy,0,857
201,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0054.npy,0,1045
202,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0068.npy,0,181
203,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_144486_1844-144486-0069.npy,0,1029
204,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_145713_1844-145713-0030.npy,0,148
205,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\1844\1844_145713_1844-145713-0033.npy,0,801
206,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0003.npy,0,1029
207,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0006.npy,0,819
208,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0015.npy,0,822
209,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0016.npy,0,729
210,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0064.npy,0,938
211,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0065.npy,0,879
212,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0074.npy,0,587
213,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0079.npy,0,1042
214,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0082.npy,0,951
215,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0102.npy,0,936
216,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0103.npy,0,905
217,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0114.npy,0,947
218,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2100\2100_138911_2100-138911-0115.npy,0,930
219,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150123_2185-150123-0001.npy,0,160
220,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150123_2185-150123-0019.npy,0,911
221,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150123_2185-150123-0020.npy,0,917
222,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150123_2185-150123-0021.npy,0,966
223,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150123_2185-150123-0035.npy,0,971
224,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0002.npy,0,895
225,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0016.npy,0,617
226,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0022.npy,0,891
227,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0027.npy,0,901
228,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0032.npy,0,279
229,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0040.npy,0,946
230,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0041.npy,0,950
231,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0042.npy,0,872
232,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0046.npy,0,875
233,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0048.npy,0,966
234,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2185\2185_150124_2185-150124-0061.npy,0,1015
235,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64131_2234-64131-0009.npy,0,661
236,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64131_2234-64131-0020.npy,0,1056
237,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64131_2234-64131-0022.npy,0,886
238,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64131_2234-64131-0023.npy,0,946
239,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64131_2234-64131-0037.npy,0,859
240,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64139_2234-64139-0002.npy,0,992
241,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64139_2234-64139-0026.npy,0,831
242,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64149_2234-64149-0004.npy,0,701
243,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64149_2234-64149-0026.npy,0,370
244,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64149_2234-64149-0027.npy,0,765
245,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64159_2234-64159-0000.npy,0,923
246,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64159_2234-64159-0003.npy,0,967
247,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64159_2234-64159-0007.npy,0,890
248,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64159_2234-64159-0010.npy,0,221
249,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2234\2234_64159_2234-64159-0015.npy,0,716
